content,score,text_clean,text_stemmed,lex_score,label
"TELKOMSEL SINYAL SUSAH PADAHAL DI KOTA,SERING KONEKSI PUTUS,UDAH GITU HARGA MAHAL SEMUA,EMANG GAK BERGUNA TELKOMSEL.. BEGINI LAH TELKOMSEL ISI NYA PARA ORANG RAKUS.. HARGA MAHAL,TAPI TIDAK BERKUALITAS..JANGAN PERNAH MENGGUNAKAN TELKOMSEL,NANTI ANDA MENYESAL SEUMUR HIDUP..",1,telkomsel sinyal susah padahal di kota sering koneksi putus sudah begitu harga mahal semua memang enggak berguna telkomsel begini lah telkomsel isi nya para orang rakus harga mahal tapi tidak berkualitas jangan pernah menggunakan telkomsel nanti anda menyesal seumur hidup,telkomsel sinyal susah padahal kota sering koneksi putus harga mahal semua memang tidak guna telkomsel begini lah telkomsel isi nya orang rakus harga mahal kualitas jangan pernah guna telkomsel sesal umur hidup,-7,negatif
"apk kikir, masa pulsa 100 ribu hanya dapat 10-14 gb, padahal dulu gak kek gini. makin hari makin pelit",1,apk kikir masa pulsa ribu hanya dapat gb padahal dulu enggak kayak begini makin hari makin pelit,apk kikir masa pulsa ribu gb padahal dulu tidak kayak begini makin hari makin pelit,-5,negatif
"hallo CEO Telkomsel,sinyal anda rusak parah,gila nya cuma 1 batang,hari gak hujan loh bisa-bisa nya sinyal Telkomsel jelek parah,perbaikilah sebelum kena maki lagi 😑",1,halo ceo telkomsel sinyal anda rusak parah gila nya cuma batang hari enggak hujan loh bisa bisa nya sinyal telkomsel jelek parah perbaikilah sebelum kena maki lagi,halo ceo telkomsel sinyal rusak parah gila nya cuma batang hari tidak hujan loh nya sinyal telkomsel jelek parah baik kena maki,-36,negatif
"makin lama kelamaan jaringan telkomsel sudah kayak siput di injak gajah.. padahal saya dipusat kota tinggal, tapiiii hemmm ntah lah 🤬😡",1,makin lama kelamaan jaringan telkomsel sudah kayak siput di injak gajah padahal saya dipusat kota tinggal tapi hem entah lah,makin lama lama jaring telkomsel kayak siput injak gajah padahal pusat kota tinggal hem entah lah,-9,negatif
"woy, napa kaga ada unlimited dah. adain pls",1,woy kenapa kagak ada unlimited deh mengadakan pls,woy kagak unlimited deh ada pls,-5,negatif
mahal banget pket Telkom nya SDH itu kuotanya boros bangett,1,mahal banget pket telkom nya sudah itu kuotanya boros banget,mahal banget pket telkom nya kuota boros banget,-4,negatif
apk lemot,1,apk lemot,apk lemot,-5,negatif
"signal makin hari makin busuk, kerjaan saya terganggu.. tapi beli paket naik trus parah",1,signal makin hari makin busuk pekerjaan saya terganggu tapi beli paket naik terus parah,signal makin hari makin busuk pekerjaan ganggu beli paket naik terus parah,-3,negatif
"pulsa saya GK di pakai buat transaksi apapun tapi tiba-tiba saja bisa berkurang, juga harga paketnya makin lama semakin mahal..... harga yang di tawakan tidak sewajarnya dengan paket yang di sediakan, setiap udh Nemu paket yang cocok pasti nanti nya paket itu bisa ganti harga.",1,pulsa saya enggak di pakai buat transaksi apapun tapi tiba tiba saja bisa berkurang juga harga paketnya makin lama semakin mahal harga yang di tawakan tidak sewajarnya dengan paket yang di sediakan setiap sudah nemu paket yang cocok pasti nanti nya paket itu bisa ganti harga,pulsa tidak pakai buat transaksi apa tiba tiba kurang harga paket makin lama semakin mahal harga tawa wajar paket sedia nemu paket cocok nya paket ganti harga,16,negatif
"Harga mahal dengan kualitas sampah, ga ada perbaikan sama sekali ama kualitas internet nya kah?",1,harga mahal dengan kualitas sampah enggak ada perbaikan sama sekali sama kualitas internet nya kah,harga mahal kualitas sampah tidak perbaikan sama sekali sama kualitas internat nya,11,negatif
"Buat aja harga kuotanya jadi 100 RB 1 GB nyaa,tapi koneksi amburadul main dikota serasa main dirimba,kalau jualan sesuaikan harga sama kualitas,harga mahal tapi kualitas gaa ada buat apa ntd. Makasih",1,buat saja harga kuotanya jadi ribu gb nya tapi koneksi amburadul main dikota serasa main dirimba kalau jualan sesuaikan harga sama kualitas harga mahal tapi kualitas enggak ada buat apa ntd terima kasih,buat harga kuota jadi ribu gb nya koneksi amburadul main kota serasa main rimba kalau jual sesuai harga sama kualitas harga mahal kualitas tidak buat apa ntd terima kasih,13,negatif
saya sangat kecewa dengan Telkomsel karena kuota di mahalin dari 20rb 9gb 7hari jadi 20rb 7gb 5hari jadi tapi aneh nya malah jaringan nya makin gak jelas dan sering lag saat bermain mlbb hingga saya lose treak 5x hanya karena sinyal jadi bagi pihak Telkomsel ayolah murahin aja kuota nya karena sinyal lu gak layak pakai jika belum juga di murahin saya akan berhenti memakai Telkomsel #BUANGTELKOMSEL #TELKOMSELGAKLAYAKPAKAI!,1,saya sangat kecewa dengan telkomsel karena kuota di mahalin dari ribu gb hari jadi ribu gb hari jadi tapi aneh nya malah jaringan nya makin enggak jelas dan sering lag saat bermain mlbb hingga saya lose treak kali hanya karena sinyal jadi bagi pihak telkomsel ayolah murahin saja kuota nya karena sinyal lu enggak layak pakai jika belum juga di murahin saya akan berhenti memakai telkomsel,sangat kecewa telkomsel kuota mahal ribu gb hari jadi ribu gb hari jadi aneh nya malah jaring nya makin tidak jelas sering lag main mlbb hingga lose treak kali sinyal jadi pihak telkomsel ayo murah kuota nya sinyal lu tidak layak pakai murah henti pakai telkomsel,-15,negatif
"harga kuota GK ngotak,",1,harga kuota enggak ngotak,harga kuota tidak otak,-4,negatif
makin kesini jaringannya makin hancur,1,makin kesini jaringannya makin hancur,makin sini jaring makin hancur,7,negatif
jaringan woii benerin,1,jaringan woii benerin,jaring woii benar,1,negatif
mahal doang jaringan naik turun 🤣🤣🤣 semua bulan itu februari kali ya dongo 😹😹😹,1,mahal doang jaringan naik turun semua bulan itu februari kali ya dongo,mahal doang jaring naik turun semua bulan februari kali dongo,-1,negatif
"Kikir banget, masih ada kuota 10gb masa berlaku juga belom abis tapi gak bisa dipake, giliran nyalain data seluler yang kesedot malah pulsa. Jadi kesel gw.",1,kikir banget masih ada kuota gb masa berlaku juga belum habis tapi enggak bisa dipakai giliran nyalain data seluler yang kesedot malah pulsa jadi kesel gue,kikir banget kuota gb masa berlaku habis tidak pakai gilir nyala data seluler sedot malah pulsa jadi kesel gue,-14,negatif
"PROVIDER LAKNAT, PULSA ILANG TERUS PADAHAL NGGA PERNAH BUAT DATA SELULER",1,provider laknat pulsa hilang terus padahal enggak pernah buat data seluler,provider laknat pulsa hilang terus padahal tidak pernah buat data seluler,-16,negatif
"semakin hari semakin kikir, dinaikin terus harganya kalau ngga masa berlakunya dipangkas",1,semakin hari semakin kikir dinaikin terus harganya kalau enggak masa berlakunya dipangkas,semakin hari semakin kikir naik terus harga kalau tidak masa berlakunya pangkas,6,negatif
aplikasi saat dibuka force close terus,1,aplikasi saat dibuka force close terus,aplikasi buka force close terus,-6,negatif
"paket mingguan nya cpet bgd naiknya. hilang sudah paket mingguan 2,5gb 5hr 10rbu nya..",1,paket mingguan nya cepat banget naiknya hilang sudah paket mingguan gb hari rbu nya,paket minggu nya cepat banget naik hilang paket minggu gb hari rbu nya,9,negatif
"ampun lelet nya, buka aplikasi lelet. paket makin mahal dan layanan GK sebagus dlu.",1,ampun lelet nya buka aplikasi lelet paket makin mahal dan layanan enggak sebagus dulu,ampun lelet nya buka aplikasi lelet paket makin mahal layan tidak bagus dulu,-6,negatif
Sdh paket nya mahal².... masa paket yg khusus pelanggan lama combo 4gb hilang... trus Aplikasinya juga gknbisa klaim yg di Stamp... jwb ny y gitu² aja... refresh lah.. hilangkan chace nya lah... aplikasi nya makin gak jelas... fakta ni ....,1,sudah paket nya mahal masa paket yang khusus pelanggan lama combo gb hilang terus aplikasinya juga gknbisa klaim yang di stamp jawab nya ya begitu saja refresh lah hilangkan chace nya lah aplikasi nya makin enggak jelas fakta nih,paket nya mahal masa paket khusus pelanggan lama combo gb hilang terus aplikasi gknbisa klaim stamp jawab nya refresh lah hilang chace nya lah aplikasi nya makin tidak jelas fakta ini,-9,negatif
"Setiap mau masuk Aplikasi My Telkomsel Harus Uninstall dulu, karena aplikasi dan Jaringan Lemot.",1,setiap mau masuk aplikasi my telkomsel harus uninstall dulu karena aplikasi dan jaringan lemot,mau masuk aplikasi my telkomsel uninstall dulu aplikasi jaring lemot,-9,negatif
perusahaan teknologi yg tidak bisa memanfaatkan teknologi dgn benar fitur banyak banget tapi diakses susah banget muter2 terus banyak gagalnya. saran saya cukup fitur beli kuota aja gak usah ada yg lain beratt aplikasinya.,1,perusahaan teknologi yang tidak bisa memanfaatkan teknologi dengan benar fitur banyak banget tapi diakses susah banget muter terus banyak gagalnya saran saya cukup fitur beli kuota saja enggak usah ada yang lain beratt aplikasinya,usaha teknologi manfaat teknologi benar fitur banyak banget akses susah banget puter terus banyak gagal saran cukup fitur beli kuota tidak usah beratt aplikasi,-26,negatif
lag lag jaringan lu,1,lag lag jaringan lu,lag lag jaring lu,3,negatif
"lambat sekali padahal kita mau beli pulsa dan paket data, tolong lah di perbaiki aplikasinya. mau cek untuk beli pulsa dan paket data aja susah betul",1,lambat sekali padahal kita mau beli pulsa dan paket data tolong lah di perbaiki aplikasinya mau cek untuk beli pulsa dan paket data saja susah betul,lambat sekali padahal mau beli pulsa paket data lah baik aplikasi mau cek beli pulsa paket data susah betul,-9,negatif
aplikasi sampah optimalisasi busuk banget,1,aplikasi sampah optimalisasi busuk banget,aplikasi sampah optimalisasi busuk banget,-12,negatif
"makin sering beli paket, makin naik harga paket itu, bukanya dimurahin malah dimahalin, pdhl bukan paket promo, mana sinyal sering ngeleg",1,makin sering beli paket makin naik harga paket itu bukanya dimurahin malah dimahalin padahal bukan paket promo mana sinyal sering ngeleg,makin sering beli paket makin naik harga paket buka murah malah mahal padahal bukan paket promo mana sinyal sering ngeleg,27,negatif
"paket yang murah dah hilang lah gua buang aja lah kartu Telkomsel ini, jaringan x pun leg kali lah asu asu dah lah",1,paket yang murah deh hilang lah gua buang saja lah kartu telkomsel ini jaringan kali pun leg kali lah asu asu deh lah,paket murah deh hilang lah gue buang lah kartu telkomsel jaring kali leg kali lah asu asu deh lah,4,negatif
"Aplikasinya terlalu berat. Di ponsel RAM 4 sering tidak bisa terbuka. Di ponsel RAM 6 sangat lama menunggu loading. Padahal aplikasi sudah di-update, sudah clear cache, jaringan internet juga kencang. PARAH!!!!",1,aplikasinya terlalu berat di ponsel ram sering tidak bisa terbuka di ponsel ram sangat lama menunggu loading padahal aplikasi sudah di update sudah clear cache jaringan internet juga kencang parah,aplikasi terlalu berat ponsel ram sering buka ponsel ram sangat lama tunggu loading padahal aplikasi update clear cache jaring internat kencang parah,-17,negatif
Tidak bisa di aplikasikan,1,tidak bisa di aplikasikan,aplikasi,-4,negatif
"poin nya GK bisa d tukar data,beda jauh dngan kartu"" lain poin bisa d tukar data, tlkomsel luas, TPI miskin parah",1,poin nya enggak bisa di tukar data beda jauh dengan kartu lain poin bisa di tukar data tlkomsel luas tapi miskin parah,poin nya tidak tukar data beda jauh kartu poin tukar data tlkomsel luas miskin parah,-24,negatif
aplikasi nya sering bgt update tp lemot nya ga ketulungan,1,aplikasi nya sering banget update tapi lemot nya enggak ketulungan,aplikasi nya sering banget update lemot nya tidak tulung,-10,negatif
Banyak poin juga tidak ada penukaran dengan kuota. Hanya buat pajangan belaka.,1,banyak poin juga tidak ada penukaran dengan kuota hanya buat pajangan belaka,banyak poin tukar kuota buat pajang belaka,-2,negatif
"aplikasi buat beli kuota doang,tapi makin hari makin berat,udah kayak main game aja",1,aplikasi buat beli kuota doang tapi makin hari makin berat sudah kayak main game saja,aplikasi buat beli kuota doang makin hari makin berat kayak main game,-3,negatif
parah ne aplikasi tolollllll mau masuk cek kuota aj sulit bener stuck di loading aplikasi begoooo bikin emosi orang naik,1,parah ini aplikasi tolol mau masuk cek kuota saja sulit benar stuck di loading aplikasi bego bikin emosi orang naik,parah aplikasi tolol mau masuk cek kuota sulit benar stuck loading aplikasi bego bikin emosi orang naik,-25,negatif
"PAKET SEMUA MAHAL, MASA 30 HARI SEKARANG JADI 28 HARI APALAGI INI SEL TELKOMSEL, SAYA PELANGGAN SETIA LEBIH DARI 15 TAHUN JUJUR KECEWA",1,paket semua mahal masa hari sekarang jadi hari apalagi ini sel telkomsel saya pelanggan setia lebih dari tahun jujur kecewa,paket semua mahal masa hari sekarang jadi hari sel telkomsel pelanggan setia lebih tahun jujur kecewa,5,negatif
Begitu update jadi lemot banget,1,begitu update jadi lemot banget,update jadi lemot banget,-5,negatif
"app tiba2 keluar sendiri, paket gabisa di rollover aneh.",1,app tiba keluar sendiri paket enggak bisa di rollover aneh,app tiba keluar sendiri paket tidak rollover aneh,-7,negatif
eh apaan sih ini perusahaan? 15k durasi'a di pangkas trus.. brapa tahun yg lalu masih 30 hari habis itu turun jadi 21 hari bru turun lagi 14 hari lalu trakhir 7 hari di tgl 29 Juni kemarin.. dan sekarang kalian pangkas lagi jadi 3 hari? sehat?,1,eh apaan sih ini perusahaan ke durasi a di pangkas terus berapa tahun yang lalu masih hari habis itu turun jadi hari baru turun lagi hari lalu trakhir hari di tanggal juni kemarin dan sekarang kalian pangkas lagi jadi hari sehat,eh apaan sih usaha durasi pangkas terus berapa tahun lalu hari habis turun jadi hari baru turun hari lalu trakhir hari tanggal juni kemarin sekarang kalian pangkas jadi hari sehat,-8,negatif
"TOLONG UI UX APLIKASI DI RINGANKAN KARENA TERLALU BERAT, BUKA APLIKASI LOADING MEMAKAN WAKTU",1,tolong ui ux aplikasi di ringankan karena terlalu berat buka aplikasi loading memakan waktu,ui ux aplikasi ringan terlalu berat buka aplikasi loading memakan waktu,-14,negatif
gila telkomsel semakin mahal,1,gila telkomsel semakin mahal,gila telkomsel semakin mahal,1,negatif
My telkomsel penuh pelayanan prima,1,my telkomsel penuh pelayanan prima,my telkomsel penuh pelayanan prima,7,negatif
aplikasi berat parah,1,aplikasi berat parah,aplikasi berat parah,-9,negatif
sinyal nya jelek bangat sekarang tiba tiba ngelag,1,sinyal nya jelek banget sekarang tiba tiba ngelag,sinyal nya jelek banget sekarang tiba tiba ngelag,-4,negatif
daerah dupak dan sekitarnya jaringan internetnya makin lemot...sudah mahal lemot kayak bekicot,1,daerah dupak dan sekitarnya jaringan internetnya makin lemot sudah mahal lemot kayak bekicot,daerah dupak sekitar jaring internat makin lemot mahal lemot kayak bekicot,-11,negatif
sekelas telkomsel di aplikasinya banyak iklan yg merugikan,1,sekelas telkomsel di aplikasinya banyak iklan yang merugikan,kelas telkomsel aplikasi banyak iklan rugi,-12,negatif
"oi simPATI/tsel makin sini makin lemot aja, udh mh gua baru beli paket bulanan, bru 2/3 hari slama gua di RS, eh kuota udh abis aja 🤬😭😵‍💫 Jngn pernah mau pakai pulsa darurat, pake yg 25k bayar jd 36k MIRIS!!!",1,oi simpati tsel makin sini makin lemot saja sudah mah gua baru beli paket bulanan baru hari selama gua di rs eh kuota sudah habis saja jangan pernah mau pakai pulsa darurat pakai yang ke bayar jadi ke miris,oi simpati tsel makin sini makin lemot mah gue baru beli paket bulan baru hari lama gue rs eh kuota habis jangan pernah mau pakai pulsa darurat pakai bayar jadi miris,-17,negatif
"harga di atas rata rata pelayanan gaada bedanya, sinyal ancur",1,harga di atas rata rata pelayanan enggak ada bedanya sinyal hancur,harga atas rata rata pelayanan tidak beda sinyal hancur,-11,negatif
demi apapun sinyal busuk harga mahal,1,demi apapun sinyal busuk harga mahal,apa sinyal busuk harga mahal,-4,negatif
makin kesini sinyal bapuk parah,1,makin kesini sinyal bapuk parah,makin sini sinyal bapuk parah,-3,negatif
aplikasi paling lambat,1,aplikasi paling lambat,aplikasi paling lambat,-3,negatif
"banyak bug, perbaiki tuh aplikasinya",1,banyak bug perbaiki tuh aplikasinya,banyak bug baik itu aplikasi,-4,negatif
Telkomsel ampas buka aplikasi sendiri aja ga bisa jaringan sampe 0kb/per detik jaringan macam apa coba liat woy itu yang bikin ratting bintang 1 hargain kami yang aktif pakai Telkomsel udah mahal jaringan ga ngotak buka aplikasi aja harus mode pesawat sampe 20x,1,telkomsel ampas buka aplikasi sendiri saja enggak bisa jaringan sampai kb per detik jaringan macam apa coba lihat woy itu yang bikin ratting bintang hargain kami yang aktif pakai telkomsel sudah mahal jaringan enggak ngotak buka aplikasi saja harus mode pesawat sampai kali,telkomsel ampas buka aplikasi sendiri tidak jaring kb per detik jaring macam apa coba lihat woy bikin ratting bintang harga aktif pakai telkomsel mahal jaring tidak otak buka aplikasi mode pesawat kali,-14,negatif
